True_Label,Predicted_Prob,Predicted_Class
1,0.8872046,1
1,0.09268778,0
1,0.79182106,1
1,0.9458012,1
0,0.60159355,1
1,0.68763,1
1,0.8749346,1
0,0.58082765,1
1,0.4632014,0
1,0.58699644,1
0,0.8449215,1
1,0.5122656,0
0,0.8418256,1
0,0.49514785,0
0,0.1943678,0
